pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx,Encoded_Labels
3.3643115,0.1048279126707317,0.1207511655011655,87.60152816449349,0.56,22.451693210741922,7.63672049,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,35.2,7.4,2456812.224,6240.0,1.32,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,8.45,8.893,8.814,7.97478,1,0,147.352,101.999203,6.75818,0
2.13174,0.1048279126707317,0.1207511655011655,87.60152816449349,0.21,22.451693210741922,0.0617361,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456850.0263,5133.383305670816,1.1759922638100153,0.78,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.948,15.148,13.74,13.0708,1,1,253.026,16.4083645,3.92339,1
13.837814,0.1048279126707317,0.1207511655011655,87.60152816449349,0.35,22.451693210741922,0.17485949,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0663,2.84,2456820.957,4535.0,0.7,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.948,15.148,13.74,13.0708,1,1,253.026,16.4083645,3.92339,0
13.8394,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,37.0,0.115,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0487,2.52,2456820.9555,5133.383305670816,0.554,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.948,15.148,13.74,13.0708,1,1,253.026,16.4083645,3.92339,0
7.79983,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,17.1,0.122,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0561,3.0,2456814.2678,5133.383305670816,0.554,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.948,15.148,13.74,13.0708,1,1,253.026,16.4083645,3.92339,0
7.7991586,0.1048279126707317,0.1207511655011655,87.60152816449349,0.31,22.451693210741922,0.14006602,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0423,2.94,2456814.271,4535.0,0.7,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.948,15.148,13.74,13.0708,1,1,253.026,16.4083645,3.92339,0
3.883,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,12.6,0.09456703,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,162.0,907.8777868852459,0.0322,2.03,2456810.85,5133.383305670816,0.554,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.948,15.148,13.74,13.0708,1,1,253.026,16.4083645,3.92339,0
2.3330982,0.1048279126707317,0.1207511655011655,87.60152816449349,0.85,22.451693210741922,0.48889285,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.993,1.4,2456812.482,3726.0,0.5,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,18.96,20.25,17.614,16.0817,1,0,166.356,109.3829673,5.99467,0
2.33293,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.29,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,1.2096,2456810.1516,3508.0,0.224,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,5.062,4.764095899053627,18.96,20.25,17.614,16.0817,1,0,166.356,109.3829673,5.99467,0
2.333123,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,12.6,0.263,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.27,1.128,2456812.4806,5133.383305670816,0.224,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,18.96,20.25,17.614,16.0817,1,0,166.356,109.3829673,5.99467,0
20.2073,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,37.3,0.189,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0735,3.72,2456822.8668,5133.383305670816,0.7624,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.148,15.109,13.839,13.2191,1,0,345.0,37.6381503,2.86997,0
36.7099,0.1048279126707317,0.1207511655011655,82.6,0.9,6.9,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,17.664,2456819.8056,5069.12,5.33871,0.8730237706945765,-0.612,-0.45295504527813724,4.435907126485569,4.764095899053627,11.496,12.496,11.238,10.6755,1,0,792.41,37.9235886,1.23319,0
36.762337,0.1048279126707317,0.1207511655011655,87.60152816449349,0.0,22.451693210741922,0.30689624,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.177,18.73,2456819.743,4932.0,0.75,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,11.496,12.496,11.238,10.6755,1,0,792.41,37.9235886,1.23319,0
19.565799,0.1048279126707317,0.1207511655011655,87.60152816449349,0.419,27.92,0.57204131,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,5.3,2457905.977854,4486.0,0.854,1.193,-0.122,-0.45295504527813724,4.652,4.764095899053627,13.17424098435134,19.571,18.086,17.655,1,0,391.104905001289,57.22906309028514,5.494483819882887,0
6.39916,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,17.3,0.132,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0401,2.472,2456816.1536,5133.383305670816,0.7006,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.978,14.529,13.463,12.9592,1,0,333.838,27.5490792,2.96672,0
6.3991398,0.1048279126707317,0.1207511655011655,87.60152816449349,0.2,22.451693210741922,0.16504595,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0449,2.1,2456816.154,5210.0,0.8,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.978,14.529,13.463,12.9592,1,0,333.838,27.5490792,2.96672,0
2.72273204,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.494,3.596,2456814.491832,8002.0,2.85976,1.93,-0.029684864546525323,1.48015,3.81097,4.764095899053627,8.162,8.384,8.197,8.0543,1,0,262.833,47.2165761,3.77745,0
15.695142,0.1048279126707317,0.1207511655011655,87.60152816449349,0.353,40.23,0.18092635,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,2.9,2457921.463551,4270.0,0.625,0.743,-0.315,-0.45295504527813724,4.719,4.764095899053627,14.263,15.382,13.794,13.0461,1,0,197.438,157.3556078,5.03609,0
2.48038,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,8.5,0.128,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0116,1.848,2456812.5024,5133.383305670816,1.27,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.158,12.659,11.972,11.5557,1,0,415.742,29.0556455,2.3772,0
1.9668579,0.1048279126707317,0.1207511655011655,87.60152816449349,0.71,22.451693210741922,0.13471318,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0322,2.4,2456810.595,5063.0,0.77,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.384,14.889,13.812,13.2914,1,0,410.984,42.9367486,2.4051,0
1.96712,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,4.4,0.154,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0361,2.712,2456810.5937,5133.383305670816,0.826,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.384,14.889,13.812,13.2914,1,0,410.984,42.9367486,2.4051,0
40.26011382302835,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457393.321838092,4419.0,0.52,0.8730237706945765,-0.98,-0.45295504527813724,4.435907126485569,4.764095899053627,15.484,16.84,15.06,14.2558,1,0,527.641,16.4654506,1.86696,2
12.726743,0.1048279126707317,0.1207511655011655,87.60152816449349,0.26,22.451693210741922,0.17039879,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0579,3.88,2456822.0,4767.0,0.73,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.882,15.535,14.293,13.709,1,0,393.612,25.8101761,2.51209,0
13.2359,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,33.4,0.186,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0469,2.64,2456814.5,5133.383305670816,0.924,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.377,14.895,14.016,13.629,1,0,690.858,25.7002315,1.41898,0
0.18746328,0.1048279126707317,0.1207511655011655,87.60152816449349,0.9,22.451693210741922,19.3594433,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.32,1.07,2456810.308,46696.0,17.27,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,17.1899,14.033670547452806,17.292,17.3298,1,0,141.166,43.9015356,7.05846,0
8.6382631,0.1048279126707317,0.1207511655011655,87.60152816449349,0.8,22.451693210741922,0.76099563,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.43,1.89,2456811.428,3720.0,0.5,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,17.4584,19.422,16.907,16.0587,1,0,1338.23,21.790464,0.699965,0
8.63829,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.608,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,1.53192,2456811.42754,3960.0,0.438,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.844,4.764095899053627,17.4584,19.422,16.907,16.0587,1,0,1338.23,21.790464,0.699965,0
8.6381,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,28.07,1.427,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,536.0,2.447308105631253,3.2261014694574195,2456811.4284,3987.0,0.5,0.8730237706945765,-0.44,-0.45295504527813724,4.435907126485569,4.764095899053627,17.4584,19.422,16.907,16.0587,1,0,1338.23,21.790464,0.699965,0
8.63795,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,26.16,1.35,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.738,2.0472,2456811.42828,5133.383305670816,0.438,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,17.4584,19.422,16.907,16.0587,1,0,1338.23,21.790464,0.699965,0
5.7968861,0.1048279126707317,0.1207511655011655,87.60152816449349,0.73,22.451693210741922,2.15897939,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,9.43,2.57,2456813.313,4721.0,0.72,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.329,12.604,11.771,11.1607,1,0,233.55,18.8394872,4.25315,2
5.79687,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,15.68,2.481,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,930.0,2.447308105631253,3.2261014694574195,2456813.3135,5192.0,0.79,0.8730237706945765,-0.09,-0.45295504527813724,4.435907126485569,4.764095899053627,12.329,12.604,11.771,11.1607,1,0,233.55,18.8394872,4.25315,2
0.4775252,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,1.933,1.79,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.5255,2.0472,2456810.33598,5133.383305670816,0.522,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.528,16.712,14.956,14.1576,1,0,391.104905001289,15.1834004,5.494483819882887,0
22.197992,0.1048279126707317,0.1207511655011655,87.60152816449349,0.14,22.451693210741922,0.47640289,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.52,2.54,2456826.004,3508.0,0.4,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,18.1,20.372,16.1,15.3876,1,0,199.162,62.8143926,4.99441,0
44.394,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,123.0,0.363,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.517,2.784,2456826.0074,5133.383305670816,0.318,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,18.1,20.372,16.1,15.3876,1,0,199.162,62.8143926,4.99441,0
3.29163,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,17.1,0.104,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0394,1.2888,2456813.4812,5133.383305670816,0.567,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.733,14.62,13.311,12.684,1,0,219.562,22.9797989,4.52579,0
3.2908998,0.1048279126707317,0.1207511655011655,87.60152816449349,0.18,22.451693210741922,0.14006602,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0406,0.96,2456813.49,4671.0,0.72,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.733,14.62,13.311,12.684,1,0,219.562,22.9797989,4.52579,0
0.877214,0.1048279126707317,0.1207511655011655,89.2,0.43815926326393556,5.8,0.11597843,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457608.48962,5820.0,0.93,0.8730237706945765,-0.01,-0.45295504527813724,4.6,4.764095899053627,11.746,12.481,11.678,11.2023,1,2,232.1,25.0015387,4.28034,1
0.87724,0.0177,0.0,78.2,0.814,22.451693210741922,0.13962019,7.67,0.02413252,7.67,0.02413252,11.1,2852.0,2038.0,2.447308105631253,3.2261014694574195,2457583.04429,5679.0,0.98,0.958,0.01,-0.04915,4.435,6.0,11.746,12.481,11.678,11.2023,1,2,232.1,25.0015387,4.28034,1
0.87703,0.1048279126707317,0.1207511655011655,87.60152816449349,0.41,5.4,0.11,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1874.0,0.025,1.0008,2457583.0513,5711.17,0.990833,1.018,0.018,-0.0264,4.45381,4.764095899053627,11.746,12.481,11.678,11.2023,1,2,232.1,25.0015387,4.28034,1
0.877183,0.1048279126707317,0.1207511655011655,84.7005,0.43815926326393556,5.203693,0.13,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457583.04538,5705.0,0.932487,0.8730237706945765,-0.01,-0.45295504527813724,4.48,4.764095899053627,11.746,12.481,11.678,11.2023,1,2,232.1,25.0015387,4.28034,1
2.8964139,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4,22.451693210741922,0.21857436,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.289,1.63,2456812.108,3547.0,0.42,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.346,16.67,14.284,13.0782,1,0,113.012,47.4364065,8.82039,0
2.89607106,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.383,1.874,2456815.00486,3565.0,0.524138,0.521398,-0.029684864546525323,-1.39818,4.71635,4.764095899053627,15.346,16.67,14.284,13.0782,1,0,113.012,47.4364065,8.82039,0
2.896528,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,12.6,0.129,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.3274,1.5984,2456812.10578,5133.383305670816,0.242,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.346,16.67,14.284,13.0782,1,0,113.012,47.4364065,8.82039,0
0.44433632,0.1048279126707317,0.1207511655011655,87.60152816449349,0.29,22.451693210741922,0.09010616,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0134,0.72,2456810.638,5208.0,0.8,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.183,12.997,11.923,11.412,1,0,254.555,19.3665224,3.9,0
