pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx
3.28046294,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.083,2.264,2457142.13798,4783.55,0.735345,0.772,-0.023,-0.59332,4.5927,4.764095899053627,11.974,13.085,11.753,11.1983,1,2,123.438,16.3822333,8.07267
1.063,0.1048279126707317,0.1207511655011655,87.60152816449349,0.072,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0231,1.31592,2457217.992,5133.383305670816,1.175992263810015,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.371,13.822,13.132,12.742,1,0,657.203,26.5595435,5.494483819882887
1.72926812424,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,1.12410996,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,313.9308,1073.56,2.30432055,1.8278099,2459526.191553,4377.0,0.766495,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.50156,4.764095899053627,15.746,17.05,15.319,14.6026,1,1,495.317,35.522177,1.99067
28.271761,0.1048279126707317,0.1207511655011655,89.30475,0.4381592632639355,43.118601,0.24,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456833.2014,5548.0,0.933556,0.8730237706945765,0.13,-0.4529550452781372,4.42,4.764095899053627,13.171,13.781,12.89,12.4301,1,0,399.976,51.3519814,2.47214
0.17566,0.1048279126707317,0.1207511655011655,76.6,0.4381592632639355,1.7,0.277,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456933.98649,6620.0,1.15,0.8730237706945765,0.09,-0.4529550452781372,4.19,4.764095899053627,12.711,13.39,12.16,11.5061,1,0,555.171,3.4780967,1.77404
2.289363,0.1048279126707317,0.1207511655011655,87.60152816449349,0.41,8.53,0.13203698,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1149.0,2.447308105631253,1.88,2457217.96319,5171.0,0.8,0.83,-0.03,-0.4529550452781372,4.55,4.764095899053627,14.611,15.377,14.138,13.5896,1,2,418.395,23.1565785,2.36212
34.3797,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,50.0,10.5,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,1.943,3.912,2457307.1715,5133.383305670816,4.0,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,19.0571,14.033670547452806,17.713,17.4711,1,0,391.104905001289,10.6861822,5.494483819882887
13.125244,0.1048279126707317,0.1207511655011655,88.70349,0.4381592632639355,21.963269,0.15,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457303.2127,5742.0,0.976723,0.8730237706945765,0.19,-0.4529550452781372,4.5,4.764095899053627,12.555,13.249,12.603,11.9635,1,0,311.378,26.7203791,3.18322
16.99291698,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.037,2.719,2457148.500501,5237.31,0.767142,0.89,-0.021,-0.39912,4.61771,4.764095899053627,10.345,11.226,10.68,9.6071,1,1,75.5857,90.6855881,13.2015
18.251985,0.1597,0.1207511655011655,87.60152816449349,0.39,12.01,1.04648051,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1113.0,2.447308105631253,3.2261014694574195,2457233.82366,6217.0,2.63,1.63,0.21,-0.4529550452781372,3.81,4.764095899053627,11.149,11.751,11.014,10.5593,1,2,519.229,2.0139273,1.89836
5.33988,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,19.8,0.113,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.039,1.8,2457304.9212,5133.383305670816,0.611,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,15.57,15.832,13.921,13.0569,1,0,184.786,71.4344147,5.38305
0.46395,0.1048279126707317,0.1207511655011655,84.0,0.4381592632639355,4.7,0.076,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457201.45767,3563.0,0.42,0.8730237706945765,0.097,-0.4529550452781372,5.004,4.764095899053627,13.899,15.484,13.155,12.0402,1,0,68.8807,114.4282609,14.489
6.9226,0.0616,0.1207511655011655,87.60152816449349,0.4381592632639355,27.3,0.15434026,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,26.5,907.877786885246,2.447308105631253,3.2261014694574195,2457387.72777,4079.0,0.632,0.65,-0.11,-0.99568,4.653,4.764095899053627,13.627,14.904,12.975,12.2481,2,3,124.458,45.3227041,8.00615
1.88282,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,2.4,0.23,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.595,4.008,2456977.8386,5133.383305670816,0.257,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.17424098435134,18.179,16.531,16.165,1,0,391.104905001289,57.22906309028514,5.494483819882887
1088.0,0.1048279126707317,0.28,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2458520.0,4425.0,0.67,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,3.4,11.592,14.913,11.243,10.418,1,2,64.7414,97.1108843,15.4175
1.314437,0.1048279126707317,0.1207511655011655,84.96549,0.4381592632639355,5.192105,0.28,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456772.77582,6009.0,1.472064,0.8730237706945765,-0.12,-0.4529550452781372,4.09,4.764095899053627,11.706,11.598,11.6,11.1341,1,0,391.428,6.7582595,2.52688
7.218071,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,3.2035,4.7832,2458099.51847,6727.06,1.67346,1.433,0.2329,0.71323,4.14708,4.764095899053627,9.146,9.593,9.402,8.97787,1,0,187.293,37.9587616,5.31155
3.0026376,0.1048279126707317,0.1207511655011655,87.60152816449349,0.19,22.45169321074192,0.57543046,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.479,3.11,2456982.06,5425.0,0.86,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.857,13.539,12.59,12.1112,1,1,491.87,23.2061916,2.00523
11.6158,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,8.83,3.2261014694574195,2457135.99138,3189.0,0.339085,0.32159,-0.0296848645465253,-1.97007,4.88475,4.764095899053627,19.15,20.058,17.251,15.6988,1,0,188.025,38.2597867,5.29461
4.34934,0.04899,0.043,89.0,0.22,12.24,0.10812758,2.1,0.00660734,2.1,0.00660734,6.3,384.6324458730159,1066.0,2.447308105631253,2.671,2456898.87863,5271.0,0.86,0.83,-0.06,-0.4529550452781372,4.49,4.764095899053627,12.304,13.267,12.005,11.3692,2,4,157.682,56.1485729,6.31369
5.32944,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,12.9,0.138,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.026,2.76,2457066.783,5133.383305670816,0.911,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.909,13.759,12.674,12.0651,1,1,247.302,30.8939386,4.01586
0.531704,0.1048279126707317,0.1207511655011655,87.60152816449349,0.48,22.45169321074192,0.18,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,1.5912,2457217.99592,5133.383305670816,1.06,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.371,13.822,13.132,12.742,1,0,657.203,26.5595435,5.494483819882887
14.707213,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.4206,2.1408,2458101.97802,5167.0,2.19732,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.318,12.734,11.971,11.4348,1,0,478.688,17.5530012,2.06121
14.317001,0.1048279126707317,0.1207511655011655,87.60152816449349,0.0,22.45169321074192,0.16058524,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0364,3.9,2456982.295,5449.0,0.86,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.5,13.191,12.308,11.792,1,2,249.742,56.0911787,3.97597
2.178008,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,11.9,0.06,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0453,1.2768,2457141.4709,5133.383305670816,0.299,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.094,15.681,13.205,11.9087,1,0,80.63539,142.1221369,5.494483819882887
0.898312,0.1048279126707317,0.1207511655011655,87.60152816449349,1.58,22.45169321074192,2.85,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,0.0,2457142.67716,5133.383305670816,0.79,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.858,15.156,14.7,14.1985,1,0,391.104905001289,1.084709,5.494483819882887
2.08807,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,4.51,1.11,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0717,3.072,2457301.6891,5133.383305670816,4.44,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.446,15.579,14.0,13.3614,1,0,2010.56,9.7566872,0.471982
20.94388,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.7,15.0,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.4736,3.672,2457304.84599,5133.383305670816,12.43,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.525,14.517,13.068,13.0693,1,0,3493.0,3.2034105,0.257908
6.3297696,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.042,2.486,2457227.545974,5673.0,0.975383,1.008,-0.0296848645465253,-0.0517,4.46318,4.764095899053627,10.364,11.081,10.215,9.66562,1,1,113.123,105.0691656,8.81151
1.131316,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.41,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,0.86592,2456982.119,6292.0,1.32,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.27,4.764095899053627,13.179,13.992,13.008,12.4909,1,0,432.465,36.7578684,2.28449
11.123654,0.1048279126707317,0.1207511655011655,88.74416,0.4381592632639355,21.116696,0.15,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457310.08115,5310.0,0.820733,0.8730237706945765,0.01,-0.4529550452781372,4.63,4.764095899053627,12.871,13.775,12.611,12.073,1,0,229.811,37.3284402,4.32337
3.75927,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,16.2,6.1,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.361,1.608,2456894.632,5133.383305670816,10.7,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,17.8714,18.995,16.03,15.3592,1,0,272.331,44.4395965,3.64775
1.674,0.1048279126707317,0.1207511655011655,87.60152816449349,0.218,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0589,1.398,2457140.72,6115.49,1.21742,1.153,0.2808,0.2713,4.32901,4.764095899053627,10.651,11.234,10.408,10.0121,1,1,188.959,38.415718,5.26448
7.18662,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,18.1,0.23,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1829,2.808,2457140.7018,5133.383305670816,0.584,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,15.15,16.299,14.778,14.0838,1,1,320.336,52.5481274,3.09328
7.052475,0.1048279126707317,0.1207511655011655,88.85456,0.4381592632639355,24.785722,0.23144375,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456979.92339,5134.0,0.803348,0.857874,0.11,-0.4529550452781372,4.54,4.764095899053627,12.415,13.302,12.15,11.5544,1,3,181.746,11.9689497,5.47374
0.911724,0.1048279126707317,0.1207511655011655,91.7,0.4381592632639355,4.7,0.12489985,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457016.52991,5724.0,1.1,0.8730237706945765,-0.22,-0.4529550452781372,4.5,4.764095899053627,13.096,13.798,13.046,12.516,1,3,369.888,35.632147,2.67518
12.2054,0.0975,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.22303506,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,52.5,907.877786885246,2.447308105631253,3.64,2456896.3911,5269.0,0.85,0.83,-0.0296848645465253,-0.4529550452781372,4.491,4.764095899053627,12.634,13.473,11.888,11.4608,1,1,138.018,38.4408569,7.21733
0.98036126,0.1048279126707317,0.1207511655011655,87.60152816449349,0.17,22.45169321074192,0.1284682,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0523,1.14,2456894.604,3932.0,0.58,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.147,15.389,13.486,12.6029,1,0,157.823,48.4686887,6.3074
9.65869,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.8,0.123,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0522,2.856,2456977.875,5133.383305670816,0.577,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.581,14.488,13.213,12.5832,1,3,206.608,25.4815399,4.81138
8.866,0.1048279126707317,0.1207511655011655,87.60152816449349,0.0,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1028,2.67888,2457143.397,5368.0,0.697439,0.93,-0.0296848645465253,-0.43904,4.71954,4.764095899053627,12.557,13.334,12.393,11.8964,1,1,203.896,131.9404907,4.87598
0.520451,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,3.4196,0.6216,2458095.60163,5133.383305670816,1.175992263810015,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,18.2343,17.621,18.229,17.9994,1,0,284.828,46.9829762,3.51345
7.757595,0.1048279126707317,0.1207511655011655,89.17,0.4381592632639355,22.45169321074192,0.174,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.075,3.2261014694574195,2457147.80605,5133.383305670816,0.713,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.044,14.253,12.97,12.1616,1,0,2172.67,3.8951903,0.411251
8.07181,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,19.0291,3.2304,2458099.66297,5709.51,1.24106,1.018,-0.1157,0.16868,4.25823,4.764095899053627,11.291,11.719,11.256,10.7095,1,0,235.631,15.4187891,4.21621
13.16121,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.0,0.234,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0731,4.056,2457071.1456,5133.383305670816,0.938,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.382,13.276,12.134,11.584,1,1,214.753,13.1765928,4.62801
14.454034,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.29,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1374,2.736,2458098.79062,5490.0,0.802,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.548,4.764095899053627,13.872,14.577,13.654,13.1736,1,1,423.065,17.4633816,2.33505
